Date found,Date applied,Status,Date closed,Last updated,Perks
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
May 16,May 16,Rejected,May 22,,
May 17,May 20,Rejected,May 22,,
May 17,May 20,Rejected,May 22,,
May 12,May 12,Rejected,May 21,,
May 1,May 14,Rejected,May 21,,
May 16,May 16,Rejected,May 19,,
May 15,May 15,Rejected,May 16,,
May 14,May 14,Rejected,May 15,,
Apr 14,Apr 15,Rejected,May 14,,
Mar 23,Mar 25,Rejected,May 9,,
Mar 23,Mar 24,Rejected,May 9,,
Apr 15,Apr 15,Rejected,May 5,,
Apr 1,Apr 3,Rejected,May 2,,
Apr 25,Apr 26,Rejected,May 1,,
Mar 29,Mar 29,Rejected,May 1,,
Apr 19,Apr 19,Rejected,May 1,,
Mar 30,Mar 30,Rejected,Apr 27,,
Apr 14,Apr 15,Rejected,Apr 24,,
Apr 16,Apr 21,Rejected,Apr 24,,
Mar 24,Mar 25,Rejected,Apr 23,,
Apr 1,Apr 1,Rejected,Apr 23,,
Apr 1,Apr 1,Rejected,Apr 19,,
Mar 30,Apr 3,Rejected,Apr 10,,
Apr 15,Apr 16,Rejected,Apr 18,,
Apr 11,Apr 12,Rejected,Apr 17,,
Apr 5,Apr 6,Rejected,Apr 16,,
Apr 14,Apr 14,Rejected,Apr 16,,
Mar 23,Mar 23,Rejected,Apr 15,,
Mar 23,Mar 23,Rejected,Apr 15,,
Apr 11,Apr 12,Rejected,Apr 13,,
Apr 10,Apr 10,Rejected,Pending,,
Apr 8,Apr 11,Rejected,Apr 11,,
Mar 29,Mar 29,Rejected,Apr 11,,
Apr 4,Apr 4,Rejected,Apr 9,,
Mar 23,Mar 22,Rejected,Apr 8,,
Apr 4,Apr 4,Rejected,Apr 6,,
Apr 4,Apr 4,Rejected,Apr 5,,
Mar 27,Mar 28,Rejected,Apr 5,,
Mar 27,Mar 27,Rejected,Apr 5,,
Apr 2,Apr 2,Rejected,Apr 4,,
Apr 1,Apr 3,Rejected,Pending,,
Mar 23,Mar 23,Rejected,Apr 3,,
Mar 23,Mar 19,Rejected,Apr 3,,
Mar 30,Mar 30,Rejected,Apr 3,,
Mar 29,Mar 29,Rejected,Apr 2,,
Mar 27,Mar 28,Rejected,Apr 2,,
Mar 29,Mar 29,Rejected,Apr 1,,
Mar 27,Mar 27,Rejected,Mar 31,,
Mar 25,Mar 27,Rejected,Mar 30,,
Mar 28,Mar 29,Rejected,Mar 29,,
Mar 25,Mar 25,Rejected,Mar 27,,
Mar 18,Mar 18,Rejected,Mar 26,,
Apr 14,Apr 15,Rejected,May 13,Apr 22,
Apr 3,Apr 3,Rejected,May 10,May 2,
Apr 11,Apr 12,Rejected,May 6,Apr 29,
Mar 29,Mar 29,Rejected,Pending,Apr 17,
Mar 19,Mar 19,Rejected,Mar 20,,
